Using device 0: Tesla K40c
Using device 1: Tesla K40c
1	32	2	3	7	0.054976
1	32	2	3	8	0.057344
1	32	2	3	9	0.061376
1	32	2	3	10	0.068096
1	32	2	4	6	0.051456
1	32	2	4	7	0.055264
1	32	2	4	8	0.057792
1	32	2	4	9	0.062112
1	32	2	4	10	0.069024
1	32	3	1	6	0.053824
1	32	3	1	7	0.059552
1	32	3	1	8	0.061408
1	32	3	1	9	0.068000
1	32	3	1	10	0.077312
1	32	3	2	6	0.077248
1	32	3	2	7	0.058592
1	32	3	2	8	0.062848
1	32	3	2	9	0.068736
1	32	3	2	10	0.078528
1	32	3	3	6	0.055296
1	32	3	3	7	0.058624
1	32	3	3	8	0.062976
1	32	3	3	9	0.069536
1	32	3	3	10	0.079008
1	32	3	4	6	0.055168
1	32	3	4	7	0.059936
1	32	3	4	8	0.063968
1	32	3	4	9	0.070400
1	32	3	4	10	0.079680
1	32	4	1	6	0.057376
1	32	4	1	7	0.062656
1	32	4	1	8	0.067776
1	32	4	1	9	0.076000
1	32	4	1	10	0.089024
1	32	4	2	6	0.056960
1	32	4	2	7	0.062304
1	32	4	2	8	0.067456
1	32	4	2	9	0.077088
1	32	4	2	10	0.090016
1	32	4	3	6	0.057664
1	32	4	3	7	0.062752
1	32	4	3	8	0.068256
1	32	4	3	9	0.076608
1	32	4	3	10	0.089728
1	32	4	4	6	0.057440
1	32	4	4	7	0.063392
1	32	4	4	8	0.068576
1	32	4	4	9	0.077056
1	32	4	4	10	0.089824
1	64	1	1	6	0.058688
1	64	1	1	7	0.054496
1	64	1	1	8	0.054720
1	64	1	1	9	0.055392
1	64	1	1	10	0.058784
1	64	1	2	6	0.050400
1	64	1	2	7	0.050976
1	64	1	2	8	0.052128
1	64	1	2	9	0.054752
1	64	1	2	10	0.057760
1	64	1	3	6	0.049440
1	64	1	3	7	0.050496
1	64	1	3	8	0.052256
1	64	1	3	9	0.054208
1	64	1	3	10	0.057184
1	64	1	4	6	0.049248
1	64	1	4	7	0.050304
1	64	1	4	8	0.052224
1	64	1	4	9	0.053792
1	64	1	4	10	0.057056
1	64	2	1	6	0.054368
1	64	2	1	7	0.056224
1	64	2	1	8	0.058592
1	64	2	1	9	0.062752
1	64	2	1	10	0.069120
1	64	2	2	6	0.053952
1	64	2	2	7	0.056192
1	64	2	2	8	0.058592
1	64	2	2	9	0.062912
1	64	2	2	10	0.069632
1	64	2	3	6	0.098944
1	64	2	3	7	0.057024
1	64	2	3	8	0.059680
1	64	2	3	9	0.063776
1	64	2	3	10	0.069568
1	64	2	4	6	0.054368
1	64	2	4	7	0.057120
1	64	2	4	8	0.059840
1	64	2	4	9	0.064256
1	64	2	4	10	0.070432
1	64	3	1	6	0.056064
1	64	3	1	7	0.059840
1	64	3	1	8	0.063200
1	64	3	1	9	0.069504
1	64	3	1	10	0.078816
1	64	3	2	6	0.056064
1	64	3	2	7	0.059488
1	64	3	2	8	0.063936
1	64	3	2	9	0.069472
1	64	3	2	10	0.079200
1	64	3	3	6	0.055392
1	64	3	3	7	0.059872
1	64	3	3	8	0.064064
1	64	3	3	9	0.069856
1	64	3	3	10	0.079552
1	64	3	4	6	0.055936
1	64	3	4	7	0.060352
1	64	3	4	8	0.064288
1	64	3	4	9	0.070528
1	64	3	4	10	0.080352
1	64	4	1	6	0.058016
1	64	4	1	7	0.062944
1	64	4	1	8	0.068320
1	64	4	1	9	0.076384
1	64	4	1	10	0.090208
1	64	4	2	6	0.057600
1	64	4	2	7	0.063680
1	64	4	2	8	0.068448
1	64	4	2	9	0.077600
1	64	4	2	10	0.089696
1	64	4	3	6	0.058336
1	64	4	3	7	0.063552
1	64	4	3	8	0.069376
1	64	4	3	9	0.078528
1	64	4	3	10	0.091008
1	64	4	4	6	0.058784
1	64	4	4	7	0.064128
1	64	4	4	8	0.069760
1	64	4	4	9	0.078368
1	64	4	4	10	0.091104
1	128	1	1	6	0.064160
1	128	1	1	7	0.053408
1	128	1	1	8	0.052320
1	128	1	1	9	0.052448
1	128	1	1	10	0.053728
1	128	1	2	6	0.058848
1	128	1	2	7	0.047392
1	128	1	2	8	0.048576
1	128	1	2	9	0.050560
1	128	1	2	10	0.053824
1	128	1	3	6	0.058208
1	128	1	3	7	0.047168
1	128	1	3	8	0.048288
1	128	1	3	9	0.049952
1	128	1	3	10	0.053056
1	128	1	4	6	0.056704
1	128	1	4	7	0.046944
1	128	1	4	8	0.047552
1	128	1	4	9	0.050496
1	128	1	4	10	0.053504
1	128	2	1	6	0.061568
1	128	2	1	7	0.052480
1	128	2	1	8	0.054048
1	128	2	1	9	0.057632
1	128	2	1	10	0.064192
1	128	2	2	6	0.060832
1	128	2	2	7	0.052320
1	128	2	2	8	0.054464
1	128	2	2	9	0.059008
1	128	2	2	10	0.065248
1	128	2	3	6	0.060544
1	128	2	3	7	0.054752
1	128	2	3	8	0.055008
1	128	2	3	9	0.059040
1	128	2	3	10	0.065408
1	128	2	4	6	0.061120
1	128	2	4	7	0.054112
1	128	2	4	8	0.055456
1	128	2	4	9	0.063360
1	128	2	4	10	0.065952
1	128	3	1	6	0.063840
1	128	3	1	7	0.056256
1	128	3	1	8	0.059808
1	128	3	1	9	0.065152
1	128	3	1	10	0.075200
1	128	3	2	6	0.062688
1	128	3	2	7	0.055264
1	128	3	2	8	0.059200
1	128	3	2	9	0.065600
1	128	3	2	10	0.075552
1	128	3	3	6	0.063232
1	128	3	3	7	0.081120
1	128	3	3	8	0.061280
1	128	3	3	9	0.066976
1	128	3	3	10	0.076704
1	128	3	4	6	0.064544
1	128	3	4	7	0.058080
1	128	3	4	8	0.061984
1	128	3	4	9	0.068128
1	128	3	4	10	0.077824
1	128	4	1	6	0.067392
1	128	4	1	7	0.060288
1	128	4	1	8	0.065088
1	128	4	1	9	0.072992
1	128	4	1	10	0.085504
1	128	4	2	6	0.066176
1	128	4	2	7	0.060448
1	128	4	2	8	0.065504
1	128	4	2	9	0.073728
1	128	4	2	10	0.086016
1	128	4	3	6	0.066752
1	128	4	3	7	0.061280
1	128	4	3	8	0.066176
1	128	4	3	9	0.073920
1	128	4	3	10	0.086976
1	128	4	4	6	0.067552
1	128	4	4	7	0.061344
1	128	4	4	8	0.066592
1	128	4	4	9	0.075616
1	128	4	4	10	0.088288
1	256	1	1	6	0.062176
1	256	1	1	7	0.063424
1	256	1	1	8	0.052544
1	256	1	1	9	0.052448
1	256	1	1	10	0.055296
1	256	1	2	6	0.058688
1	256	1	2	7	0.060224
1	256	1	2	8	0.051168
1	256	1	2	9	0.051456
1	256	1	2	10	0.054784
1	256	1	3	6	0.057632
1	256	1	3	7	0.059488
1	256	1	3	8	0.049920
1	256	1	3	9	0.051360
1	256	1	3	10	0.054944
1	256	1	4	6	0.057536
1	256	1	4	7	0.059712
1	256	1	4	8	0.049856
1	256	1	4	9	0.050912
1	256	1	4	10	0.053824
1	256	2	1	6	0.064064
1	256	2	1	7	0.066208
1	256	2	1	8	0.056896
1	256	2	1	9	0.060352
1	256	2	1	10	0.066112
1	256	2	2	6	0.062400
1	256	2	2	7	0.066368
1	256	2	2	8	0.057024
1	256	2	2	9	0.060128
1	256	2	2	10	0.066688
1	256	2	3	6	0.063200
1	256	2	3	7	0.065696
1	256	2	3	8	0.057120
1	256	2	3	9	0.060768
1	256	2	3	10	0.067040
1	256	2	4	6	0.063264
1	256	2	4	7	0.067232
1	256	2	4	8	0.058016
1	256	2	4	9	0.078944
1	256	2	4	10	0.071488
1	256	3	1	6	0.069344
1	256	3	1	7	0.073568
1	256	3	1	8	0.063648
1	256	3	1	9	0.069312
1	256	3	1	10	0.078784
1	256	3	2	6	0.067744
1	256	3	2	7	0.072480
1	256	3	2	8	0.064576
1	256	3	2	9	0.069888
1	256	3	2	10	0.079008
1	256	3	3	6	0.067200
1	256	3	3	7	0.072608
1	256	3	3	8	0.064608
1	256	3	3	9	0.070560
1	256	3	3	10	0.079232
1	256	3	4	6	0.068928
1	256	3	4	7	0.073536
1	256	3	4	8	0.065728
1	256	3	4	9	0.070976
1	256	3	4	10	0.080736
1	256	4	1	6	0.070368
1	256	4	1	7	0.076960
1	256	4	1	8	0.070240
1	256	4	1	9	0.076832
1	256	4	1	10	0.088928
1	256	4	2	6	0.070528
1	256	4	2	7	0.077024
1	256	4	2	8	0.070016
1	256	4	2	9	0.076960
1	256	4	2	10	0.089888
1	256	4	3	6	0.070432
1	256	4	3	7	0.077440
1	256	4	3	8	0.070464
1	256	4	3	9	0.078176
1	256	4	3	10	0.090560
1	256	4	4	6	0.071072
1	256	4	4	7	0.078080
1	256	4	4	8	0.071360
1	256	4	4	9	0.076960
1	256	4	4	10	0.090368
1	512	1	1	6	0.074976
1	512	1	1	7	0.071104
1	512	1	1	8	0.072416
1	512	1	1	9	0.060800
1	512	1	1	10	0.061632
1	512	1	2	6	0.065056
1	512	1	2	7	0.067776
1	512	1	2	8	0.069312
1	512	1	2	9	0.058784
1	512	1	2	10	0.060192
1	512	1	3	6	0.064864
1	512	1	3	7	0.066208
1	512	1	3	8	0.068480
1	512	1	3	9	0.057920
1	512	1	3	10	0.060448
1	512	1	4	6	0.064064
1	512	1	4	7	0.064384
1	512	1	4	8	0.068000
1	512	1	4	9	0.057536
1	512	1	4	10	0.060384
1	512	2	1	6	0.068896
1	512	2	1	7	0.072064
1	512	2	1	8	0.075840
1	512	2	1	9	0.066336
1	512	2	1	10	0.071424
1	512	2	2	6	0.067968
1	512	2	2	7	0.071520
1	512	2	2	8	0.076256
1	512	2	2	9	0.066752
1	512	2	2	10	0.112864
1	512	2	3	6	0.068448
1	512	2	3	7	0.072480
1	512	2	3	8	0.077376
1	512	2	3	9	0.069024
1	512	2	3	10	0.074656
1	512	2	4	6	0.069408
1	512	2	4	7	0.074176
1	512	2	4	8	0.078272
1	512	2	4	9	0.070784
1	512	2	4	10	0.075456
1	512	3	1	6	0.071200
1	512	3	1	7	0.075808
1	512	3	1	8	0.081792
1	512	3	1	9	0.074656
1	512	3	1	10	0.083104
1	512	3	2	6	0.070528
1	512	3	2	7	0.075712
1	512	3	2	8	0.081440
1	512	3	2	9	0.077728
1	512	3	2	10	0.083968
1	512	3	3	6	0.071072
1	512	3	3	7	0.076704
1	512	3	3	8	0.082880
1	512	3	3	9	0.075968
1	512	3	3	10	0.084416
1	512	3	4	6	0.071840
1	512	3	4	7	0.077696
1	512	3	4	8	0.082976
1	512	3	4	9	0.076608
1	512	3	4	10	0.085344
1	512	4	1	6	0.074464
1	512	4	1	7	0.092384
1	512	4	1	8	0.089600
1	512	4	1	9	0.084608
1	512	4	1	10	0.096576
1	512	4	2	6	0.077120
1	512	4	2	7	0.082912
1	512	4	2	8	0.089984
1	512	4	2	9	0.085120
1	512	4	2	10	0.097664
1	512	4	3	6	0.077632
1	512	4	3	7	0.083328
1	512	4	3	8	0.090784
1	512	4	3	9	0.085728
1	512	4	3	10	0.097504
1	512	4	4	6	0.078016
1	512	4	4	7	0.083904
1	512	4	4	8	0.091872
1	512	4	4	9	0.086624
1	512	4	4	10	0.098560
1	1024	1	1	6	0.075680
1	1024	1	1	7	0.074208
1	1024	1	1	8	0.075840
1	1024	1	1	9	0.079520
1	1024	1	1	10	0.069600
1	1024	1	2	6	0.068960
1	1024	1	2	7	0.070784
1	1024	1	2	8	0.073920
1	1024	1	2	9	0.078304
1	1024	1	2	10	0.068832
1	1024	1	3	6	0.068128
1	1024	1	3	7	0.070624
1	1024	1	3	8	0.078240
1	1024	1	3	9	0.078464
1	1024	1	3	10	0.069664
1	1024	1	4	6	0.067360
1	1024	1	4	7	0.070368
1	1024	1	4	8	0.072960
1	1024	1	4	9	0.077408
1	1024	1	4	10	0.068416
1	1024	2	1	6	0.073408
1	1024	2	1	7	0.075360
1	1024	2	1	8	0.080256
1	1024	2	1	9	0.086272
1	1024	2	1	10	0.080672
1	1024	2	2	6	0.072800
1	1024	2	2	7	0.075328
1	1024	2	2	8	0.080896
1	1024	2	2	9	0.086944
1	1024	2	2	10	0.081536
1	1024	2	3	6	0.073760
1	1024	2	3	7	0.076384
1	1024	2	3	8	0.081632
1	1024	2	3	9	0.088000
1	1024	2	3	10	0.083232
1	1024	2	4	6	0.074048
1	1024	2	4	7	0.077152
1	1024	2	4	8	0.081824
1	1024	2	4	9	0.089376
1	1024	2	4	10	0.085280
1	1024	3	1	6	0.075392
1	1024	3	1	7	0.078592
1	1024	3	1	8	0.083392
1	1024	3	1	9	0.093216
1	1024	3	1	10	0.090240
1	1024	3	2	6	0.073888
1	1024	3	2	7	0.079616
1	1024	3	2	8	0.084128
1	1024	3	2	9	0.093888
1	1024	3	2	10	0.091456
1	1024	3	3	6	0.074944
1	1024	3	3	7	0.079840
1	1024	3	3	8	0.085248
1	1024	3	3	9	0.095072
1	1024	3	3	10	0.093792
1	1024	3	4	6	0.075680
1	1024	3	4	7	0.081184
1	1024	3	4	8	0.085920
1	1024	3	4	9	0.096320
1	1024	3	4	10	0.096160
1	1024	4	1	6	0.076928
1	1024	4	1	7	0.084256
1	1024	4	1	8	0.088544
1	1024	4	1	9	0.100576
1	1024	4	1	10	0.101344
1	1024	4	2	6	0.076480
1	1024	4	2	7	0.082656
1	1024	4	2	8	0.089312
1	1024	4	2	9	0.101888
1	1024	4	2	10	0.102624
1	1024	4	3	6	0.078336
1	1024	4	3	7	0.084832
1	1024	4	3	8	0.089984
1	1024	4	3	9	0.103968
1	1024	4	3	10	0.105408
1	1024	4	4	6	0.079904
1	1024	4	4	7	0.086560
1	1024	4	4	8	0.092864
1	1024	4	4	9	0.104288
1	1024	4	4	10	0.108800
1	2048	1	1	6	0.077632
1	2048	1	1	7	0.074432
1	2048	1	1	8	0.076320
1	2048	1	1	9	0.081312
1	2048	1	1	10	0.089952
1	2048	1	2	6	0.069984
1	2048	1	2	7	0.070240
1	2048	1	2	8	0.074272
1	2048	1	2	9	0.079776
1	2048	1	2	10	0.088032
1	2048	1	3	6	0.068672
1	2048	1	3	7	0.070528
1	2048	1	3	8	0.073920
1	2048	1	3	9	0.079296
1	2048	1	3	10	0.087808
1	2048	1	4	6	0.067936
1	2048	1	4	7	0.069760
1	2048	1	4	8	0.073600
1	2048	1	4	9	0.078464
1	2048	1	4	10	0.087456
1	2048	2	1	6	0.073920
1	2048	2	1	7	0.077120
1	2048	2	1	8	0.080032
1	2048	2	1	9	0.088000
1	2048	2	1	10	0.100992
1	2048	2	2	6	0.072448
1	2048	2	2	7	0.076256
1	2048	2	2	8	0.080480
1	2048	2	2	9	0.089312
1	2048	2	2	10	0.102560
1	2048	2	3	6	0.079488
1	2048	2	3	7	0.078720
1	2048	2	3	8	0.080672
1	2048	2	3	9	0.089888
1	2048	2	3	10	0.104544
1	2048	2	4	6	0.073888
1	2048	2	4	7	0.095520
1	2048	2	4	8	0.082272
1	2048	2	4	9	0.089984
1	2048	2	4	10	0.105664
1	2048	3	1	6	0.076032
