Using device 0: Tesla K40c
Using device 1: Tesla K40c
1	4	1	2	8	0.053088
1	4	1	2	9	0.054336
1	4	1	2	10	0.057472
1	4	1	3	6	0.049664
1	4	1	3	7	0.051424
1	4	1	3	8	0.052128
1	4	1	3	9	0.054336
1	4	1	3	10	0.057792
1	4	1	4	6	0.049856
1	4	1	4	7	0.050688
1	4	1	4	8	0.051712
1	4	1	4	9	0.053824
1	4	1	4	10	0.057376
1	4	2	1	6	0.053792
1	4	2	1	7	0.055072
1	4	2	1	8	0.057664
1	4	2	1	9	0.061888
1	4	2	1	10	0.068768
1	4	2	2	6	0.051968
1	4	2	2	7	0.054720
1	4	2	2	8	0.056928
1	4	2	2	9	0.060352
1	4	2	2	10	0.068000
1	4	2	3	6	0.051136
1	4	2	3	7	0.054176
1	4	2	3	8	0.057216
1	4	2	3	9	0.061408
1	4	2	3	10	0.067488
1	4	2	4	6	0.051264
1	4	2	4	7	0.053760
1	4	2	4	8	0.056640
1	4	2	4	9	0.061248
1	4	2	4	10	0.067360
1	4	3	1	6	0.055296
1	4	3	1	7	0.059200
1	4	3	1	8	0.063296
1	4	3	1	9	0.068864
1	4	3	1	10	0.077888
1	4	3	2	6	0.053792
1	4	3	2	7	0.058304
1	4	3	2	8	0.061920
1	4	3	2	9	0.068032
1	4	3	2	10	0.078208
1	4	3	3	6	0.053984
1	4	3	3	7	0.058464
1	4	3	3	8	0.061536
1	4	3	3	9	0.068224
1	4	3	3	10	0.078016
1	4	3	4	6	0.053408
1	4	3	4	7	0.057536
1	4	3	4	8	0.061664
1	4	3	4	9	0.067872
1	4	3	4	10	0.077824
1	4	4	1	6	0.058272
1	4	4	1	7	0.062592
1	4	4	1	8	0.068064
1	4	4	1	9	0.075648
1	4	4	1	10	0.088128
1	4	4	2	6	0.056160
1	4	4	2	7	0.061984
1	4	4	2	8	0.066656
1	4	4	2	9	0.075136
1	4	4	2	10	0.088480
1	4	4	3	6	0.056416
1	4	4	3	7	0.062208
1	4	4	3	8	0.066304
1	4	4	3	9	0.075424
1	4	4	3	10	0.087680
1	4	4	4	6	0.055712
1	4	4	4	7	0.061056
1	4	4	4	8	0.067008
1	4	4	4	9	0.075424
1	4	4	4	10	0.088128
1	8	1	1	6	0.055008
1	8	1	1	7	0.080128
1	8	1	1	8	0.057184
1	8	1	1	9	0.057312
1	8	1	1	10	0.060640
1	8	1	2	6	0.051744
1	8	1	2	7	0.053376
1	8	1	2	8	0.053984
1	8	1	2	9	0.056416
1	8	1	2	10	0.059520
1	8	1	3	6	0.051360
1	8	1	3	7	0.052608
1	8	1	3	8	0.054176
1	8	1	3	9	0.055872
1	8	1	3	10	0.105920
1	8	1	4	6	0.050592
1	8	1	4	7	0.052224
1	8	1	4	8	0.053632
1	8	1	4	9	0.055232
1	8	1	4	10	0.058464
1	8	2	1	6	0.055040
1	8	2	1	7	0.056448
1	8	2	1	8	0.058432
1	8	2	1	9	0.062976
1	8	2	1	10	0.069024
1	8	2	2	6	0.053280
1	8	2	2	7	0.055648
1	8	2	2	8	0.058336
1	8	2	2	9	0.062752
1	8	2	2	10	0.068512
1	8	2	3	6	0.051168
1	8	2	3	7	0.054176
1	8	2	3	8	0.056992
1	8	2	3	9	0.061792
1	8	2	3	10	0.067552
1	8	2	4	6	0.052128
1	8	2	4	7	0.055360
1	8	2	4	8	0.056960
1	8	2	4	9	0.061248
1	8	2	4	10	0.067904
1	8	3	1	6	0.054816
1	8	3	1	7	0.059552
1	8	3	1	8	0.063008
1	8	3	1	9	0.069504
1	8	3	1	10	0.081856
1	8	3	2	6	0.054464
1	8	3	2	7	0.058080
1	8	3	2	8	0.063264
1	8	3	2	9	0.068288
1	8	3	2	10	0.077984
1	8	3	3	6	0.053920
1	8	3	3	7	0.058368
1	8	3	3	8	0.062080
1	8	3	3	9	0.067840
1	8	3	3	10	0.077920
1	8	3	4	6	0.053952
1	8	3	4	7	0.057600
1	8	3	4	8	0.061984
1	8	3	4	9	0.068064
1	8	3	4	10	0.077792
1	8	4	1	6	0.057376
1	8	4	1	7	0.062144
1	8	4	1	8	0.067360
1	8	4	1	9	0.076288
1	8	4	1	10	0.088352
1	8	4	2	6	0.057120
1	8	4	2	7	0.062176
1	8	4	2	8	0.067712
1	8	4	2	9	0.075520
1	8	4	2	10	0.087840
1	8	4	3	6	0.056192
1	8	4	3	7	0.063328
1	8	4	3	8	0.067872
1	8	4	3	9	0.076384
1	8	4	3	10	0.089856
1	8	4	4	6	0.057312
1	8	4	4	7	0.062848
1	8	4	4	8	0.068064
1	8	4	4	9	0.076416
1	8	4	4	10	0.089248
1	16	1	1	6	0.056352
1	16	1	1	7	0.055648
1	16	1	1	8	0.056480
1	16	1	1	9	0.057216
1	16	1	1	10	0.059456
1	16	1	2	6	0.051936
1	16	1	2	7	0.053312
1	16	1	2	8	0.053792
1	16	1	2	9	0.056160
1	16	1	2	10	0.058880
1	16	1	3	6	0.050784
1	16	1	3	7	0.052320
1	16	1	3	8	0.053440
1	16	1	3	9	0.055488
1	16	1	3	10	0.059136
1	16	1	4	6	0.051168
1	16	1	4	7	0.052416
1	16	1	4	8	0.053312
1	16	1	4	9	0.055392
1	16	1	4	10	0.059232
1	16	2	1	6	0.055264
1	16	2	1	7	0.057088
1	16	2	1	8	0.058976
1	16	2	1	9	0.063424
1	16	2	1	10	0.069280
1	16	2	2	6	0.053440
1	16	2	2	7	0.055776
1	16	2	2	8	0.058752
1	16	2	2	9	0.062816
1	16	2	2	10	0.069312
1	16	2	3	6	0.052448
1	16	2	3	7	0.055520
1	16	2	3	8	0.058368
1	16	2	3	9	0.062272
1	16	2	3	10	0.069184
1	16	2	4	6	0.053312
1	16	2	4	7	0.056064
1	16	2	4	8	0.058368
1	16	2	4	9	0.062400
1	16	2	4	10	0.069184
1	16	3	1	6	0.055968
1	16	3	1	7	0.059680
1	16	3	1	8	0.063808
1	16	3	1	9	0.069376
1	16	3	1	10	0.078880
1	16	3	2	6	0.054144
1	16	3	2	7	0.059072
1	16	3	2	8	0.063008
1	16	3	2	9	0.095776
1	16	3	2	10	0.080800
1	16	3	3	6	0.055648
1	16	3	3	7	0.059840
1	16	3	3	8	0.064320
1	16	3	3	9	0.069888
1	16	3	3	10	0.079840
1	16	3	4	6	0.055360
1	16	3	4	7	0.060416
1	16	3	4	8	0.063616
1	16	3	4	9	0.070464
1	16	3	4	10	0.080128
1	16	4	1	6	0.059680
1	16	4	1	7	0.064192
1	16	4	1	8	0.069312
1	16	4	1	9	0.077376
1	16	4	1	10	0.090048
1	16	4	2	6	0.058592
1	16	4	2	7	0.063584
1	16	4	2	8	0.069152
1	16	4	2	9	0.077408
1	16	4	2	10	0.090464
1	16	4	3	6	0.057856
1	16	4	3	7	0.064256
1	16	4	3	8	0.068800
1	16	4	3	9	0.077248
1	16	4	3	10	0.090720
1	16	4	4	6	0.058112
1	16	4	4	7	0.063552
1	16	4	4	8	0.069088
1	16	4	4	9	0.076992
1	16	4	4	10	0.090144
1	32	1	1	6	0.061216
1	32	1	1	7	0.057024
1	32	1	1	8	0.057408
1	32	1	1	9	0.057888
1	32	1	1	10	0.061664
1	32	1	2	6	0.052288
1	32	1	2	7	0.054112
1	32	1	2	8	0.055840
1	32	1	2	9	0.057280
1	32	1	2	10	0.060224
1	32	1	3	6	0.051584
1	32	1	3	7	0.053312
1	32	1	3	8	0.054272
1	32	1	3	9	0.056352
1	32	1	3	10	0.060192
1	32	1	4	6	0.051904
1	32	1	4	7	0.052768
1	32	1	4	8	0.054528
1	32	1	4	9	0.056608
1	32	1	4	10	0.060544
1	32	2	1	6	0.055840
1	32	2	1	7	0.057376
1	32	2	1	8	0.060160
1	32	2	1	9	0.064288
1	32	2	1	10	0.070720
1	32	2	2	6	0.054016
1	32	2	2	7	0.055392
1	32	2	2	8	0.058240
1	32	2	2	9	0.062144
1	32	2	2	10	0.068864
1	32	2	3	6	0.052608
1	32	2	3	7	0.055648
1	32	2	3	8	0.059648
1	32	2	3	9	0.062464
1	32	2	3	10	0.068736
1	32	2	4	6	0.051968
1	32	2	4	7	0.055264
1	32	2	4	8	0.058304
1	32	2	4	9	0.062208
1	32	2	4	10	0.068704
1	32	3	1	6	0.056320
1	32	3	1	7	0.059936
1	32	3	1	8	0.064096
1	32	3	1	9	0.070368
1	32	3	1	10	0.080704
1	32	3	2	6	0.071968
1	32	3	2	7	0.059296
1	32	3	2	8	0.063648
1	32	3	2	9	0.070240
1	32	3	2	10	0.078624
1	32	3	3	6	0.056224
1	32	3	3	7	0.059328
1	32	3	3	8	0.063520
1	32	3	3	9	0.069248
1	32	3	3	10	0.079648
1	32	3	4	6	0.054848
1	32	3	4	7	0.059008
1	32	3	4	8	0.062752
1	32	3	4	9	0.069376
1	32	3	4	10	0.078432
1	32	4	1	6	0.058656
1	32	4	1	7	0.064032
1	32	4	1	8	0.068480
1	32	4	1	9	0.077568
1	32	4	1	10	0.089696
1	32	4	2	6	0.057152
1	32	4	2	7	0.063104
1	32	4	2	8	0.067936
1	32	4	2	9	0.078368
1	32	4	2	10	0.090144
1	32	4	3	6	0.058112
1	32	4	3	7	0.063648
1	32	4	3	8	0.068448
1	32	4	3	9	0.077984
1	32	4	3	10	0.090144
1	32	4	4	6	0.058208
1	32	4	4	7	0.063552
1	32	4	4	8	0.069504
1	32	4	4	9	0.077088
1	32	4	4	10	0.090400
1	64	1	1	6	0.058048
1	64	1	1	7	0.057152
1	64	1	1	8	0.058336
1	64	1	1	9	0.058720
1	64	1	1	10	0.062112
1	64	1	2	6	0.053504
1	64	1	2	7	0.054240
1	64	1	2	8	0.055488
1	64	1	2	9	0.057248
1	64	1	2	10	0.060480
1	64	1	3	6	0.052608
1	64	1	3	7	0.053536
1	64	1	3	8	0.055456
1	64	1	3	9	0.057344
1	64	1	3	10	0.060288
1	64	1	4	6	0.052864
1	64	1	4	7	0.053728
1	64	1	4	8	0.055200
1	64	1	4	9	0.056736
1	64	1	4	10	0.060288
1	64	2	1	6	0.056160
1	64	2	1	7	0.058048
1	64	2	1	8	0.060384
1	64	2	1	9	0.064640
1	64	2	1	10	0.071008
1	64	2	2	6	0.054880
1	64	2	2	7	0.057312
1	64	2	2	8	0.059904
1	64	2	2	9	0.064160
1	64	2	2	10	0.071008
1	64	2	3	6	0.107360
1	64	2	3	7	0.057120
1	64	2	3	8	0.060064
1	64	2	3	9	0.063648
1	64	2	3	10	0.070336
1	64	2	4	6	0.054496
1	64	2	4	7	0.057248
1	64	2	4	8	0.060096
1	64	2	4	9	0.063328
1	64	2	4	10	0.070400
1	64	3	1	6	0.058464
1	64	3	1	7	0.061792
1	64	3	1	8	0.065280
1	64	3	1	9	0.071520
1	64	3	1	10	0.081088
1	64	3	2	6	0.057728
1	64	3	2	7	0.061120
1	64	3	2	8	0.064832
1	64	3	2	9	0.070944
1	64	3	2	10	0.080544
1	64	3	3	6	0.056000
1	64	3	3	7	0.060832
1	64	3	3	8	0.064672
1	64	3	3	9	0.070400
1	64	3	3	10	0.080736
1	64	3	4	6	0.056704
1	64	3	4	7	0.060416
1	64	3	4	8	0.064416
1	64	3	4	9	0.070368
1	64	3	4	10	0.080128
1	64	4	1	6	0.060256
1	64	4	1	7	0.065312
1	64	4	1	8	0.069824
1	64	4	1	9	0.078496
1	64	4	1	10	0.091360
1	64	4	2	6	0.058624
1	64	4	2	7	0.064736
1	64	4	2	8	0.070176
1	64	4	2	9	0.078080
1	64	4	2	10	0.090752
1	64	4	3	6	0.059072
1	64	4	3	7	0.064448
1	64	4	3	8	0.070016
1	64	4	3	9	0.077696
1	64	4	3	10	0.090368
1	64	4	4	6	0.059200
1	64	4	4	7	0.064480
1	64	4	4	8	0.069984
1	64	4	4	9	0.078208
1	64	4	4	10	0.090272
1	128	1	1	6	0.067200
1	128	1	1	7	0.055424
1	128	1	1	8	0.054528
1	128	1	1	9	0.053760
1	128	1	1	10	0.056960
1	128	1	2	6	0.062336
1	128	1	2	7	0.051328
1	128	1	2	8	0.052000
1	128	1	2	9	0.053216
1	128	1	2	10	0.055520
1	128	1	3	6	0.061184
1	128	1	3	7	0.051040
1	128	1	3	8	0.053088
1	128	1	3	9	0.052960
1	128	1	3	10	0.056544
1	128	1	4	6	0.061120
1	128	1	4	7	0.050720
1	128	1	4	8	0.050976
1	128	1	4	9	0.052736
1	128	1	4	10	0.056288
1	128	2	1	6	0.064352
1	128	2	1	7	0.052064
1	128	2	1	8	0.055552
1	128	2	1	9	0.059616
1	128	2	1	10	0.065856
1	128	2	2	6	0.062240
1	128	2	2	7	0.052640
1	128	2	2	8	0.056256
1	128	2	2	9	0.058272
1	128	2	2	10	0.065504
1	128	2	3	6	0.060704
1	128	2	3	7	0.053056
1	128	2	3	8	0.054592
1	128	2	3	9	0.059136
1	128	2	3	10	0.066784
1	128	2	4	6	0.060512
1	128	2	4	7	0.052352
1	128	2	4	8	0.055360
1	128	2	4	9	0.059040
1	128	2	4	10	0.067520
1	128	3	1	6	0.065408
1	128	3	1	7	0.057824
1	128	3	1	8	0.060512
1	128	3	1	9	0.066208
1	128	3	1	10	0.076096
1	128	3	2	6	0.064192
1	128	3	2	7	0.057024
1	128	3	2	8	0.060800
1	128	3	2	9	0.066432
1	128	3	2	10	0.075776
1	128	3	3	6	0.063424
1	128	3	3	7	0.067936
1	128	3	3	8	0.060480
1	128	3	3	9	0.066144
1	128	3	3	10	0.086816
1	128	3	4	6	0.067232
1	128	3	4	7	0.058720
1	128	3	4	8	0.061664
1	128	3	4	9	0.068864
1	128	3	4	10	0.077568
1	128	4	1	6	0.070976
1	128	4	1	7	0.062144
1	128	4	1	8	0.067232
1	128	4	1	9	0.075808
1	128	4	1	10	0.088608
1	128	4	2	6	0.069344
1	128	4	2	7	0.063008
1	128	4	2	8	0.067776
1	128	4	2	9	0.075808
1	128	4	2	10	0.088896
1	128	4	3	6	0.069632
1	128	4	3	7	0.063424
1	128	4	3	8	0.067360
1	128	4	3	9	0.075520
1	128	4	3	10	0.088256
1	128	4	4	6	0.068832
1	128	4	4	7	0.062720
1	128	4	4	8	0.067168
1	128	4	4	9	0.075328
1	128	4	4	10	0.088256
1	256	1	1	6	0.067968
1	256	1	1	7	0.069088
1	256	1	1	8	0.056576
1	256	1	1	9	0.056096
1	256	1	1	10	0.059136
1	256	1	2	6	0.063264
1	256	1	2	7	0.065440
1	256	1	2	8	0.054144
1	256	1	2	9	0.055328
1	256	1	2	10	0.058208
1	256	1	3	6	0.062976
1	256	1	3	7	0.064480
1	256	1	3	8	0.054464
1	256	1	3	9	0.055136
1	256	1	3	10	0.058368
1	256	1	4	6	0.062432
1	256	1	4	7	0.063904
1	256	1	4	8	0.053472
1	256	1	4	9	0.054720
1	256	1	4	10	0.057984
1	256	2	1	6	0.066944
1	256	2	1	7	0.070240
1	256	2	1	8	0.060352
1	256	2	1	9	0.062560
1	256	2	1	10	0.068864
1	256	2	2	6	0.065920
1	256	2	2	7	0.068448
1	256	2	2	8	0.058752
1	256	2	2	9	0.061920
1	256	2	2	10	0.068160
1	256	2	3	6	0.064448
1	256	2	3	7	0.068832
1	256	2	3	8	0.058144
1	256	2	3	9	0.062496
1	256	2	3	10	0.067744
1	256	2	4	6	0.064544
1	256	2	4	7	0.068352
1	256	2	4	8	0.058560
1	256	2	4	9	0.061728
1	256	2	4	10	0.067776
1	256	3	1	6	0.069024
1	256	3	1	7	0.073920
1	256	3	1	8	0.063584
1	256	3	1	9	0.069472
1	256	3	1	10	0.078848
1	256	3	2	6	0.067136
1	256	3	2	7	0.071904
1	256	3	2	8	0.063648
1	256	3	2	9	0.068288
1	256	3	2	10	0.078848
1	256	3	3	6	0.066304
1	256	3	3	7	0.071840
1	256	3	3	8	0.062944
1	256	3	3	9	0.069088
1	256	3	3	10	0.078080
1	256	3	4	6	0.066848
1	256	3	4	7	0.071680
1	256	3	4	8	0.062688
1	256	3	4	9	0.068800
1	256	3	4	10	0.077952
1	256	4	1	6	0.070944
1	256	4	1	7	0.077696
1	256	4	1	8	0.069952
1	256	4	1	9	0.076832
1	256	4	1	10	0.088768
1	256	4	2	6	0.069472
1	256	4	2	7	0.076800
1	256	4	2	8	0.068992
1	256	4	2	9	0.076096
1	256	4	2	10	0.088352
1	256	4	3	6	0.069216
1	256	4	3	7	0.076288
1	256	4	3	8	0.068288
1	256	4	3	9	0.076224
1	256	4	3	10	0.088608
1	256	4	4	6	0.069312
1	256	4	4	7	0.075904
1	256	4	4	8	0.068768
1	256	4	4	9	0.076320
1	256	4	4	10	0.088480
1	512	1	1	6	0.078112
1	512	1	1	7	0.073472
1	512	1	1	8	0.073248
1	512	1	1	9	0.060800
1	512	1	1	10	0.062560
1	512	1	2	6	0.066656
1	512	1	2	7	0.068928
1	512	1	2	8	0.071328
1	512	1	2	9	0.059712
1	512	1	2	10	0.060288
1	512	1	3	6	0.065856
1	512	1	3	7	0.068032
1	512	1	3	8	0.069120
1	512	1	3	9	0.057664
1	512	1	3	10	0.060608
1	512	1	4	6	0.064576
1	512	1	4	7	0.066496
1	512	1	4	8	0.068768
1	512	1	4	9	0.058912
1	512	1	4	10	0.059808
1	512	2	1	6	0.067520
1	512	2	1	7	0.072096
1	512	2	1	8	0.074752
1	512	2	1	9	0.065408
1	512	2	1	10	0.071872
1	512	2	2	6	0.067904
1	512	2	2	7	0.071680
1	512	2	2	8	0.074880
1	512	2	2	9	0.064800
1	512	2	2	10	0.115872
1	512	2	3	6	0.066176
1	512	2	3	7	0.071168
1	512	2	3	8	0.074432
1	512	2	3	9	0.065408
1	512	2	3	10	0.070656
1	512	2	4	6	0.064800
1	512	2	4	7	0.070176
1	512	2	4	8	0.073568
1	512	2	4	9	0.064448
1	512	2	4	10	0.070496
1	512	3	1	6	0.070112
1	512	3	1	7	0.074976
1	512	3	1	8	0.080288
1	512	3	1	9	0.071552
1	512	3	1	10	0.080448
1	512	3	2	6	0.070208
1	512	3	2	7	0.075296
1	512	3	2	8	0.081600
1	512	3	2	9	0.079968
1	512	3	2	10	0.082272
1	512	3	3	6	0.069344
1	512	3	3	7	0.075424
1	512	3	3	8	0.080576
1	512	3	3	9	0.072672
1	512	3	3	10	0.082080
1	512	3	4	6	0.069280
1	512	3	4	7	0.075040
1	512	3	4	8	0.080256
1	512	3	4	9	0.072544
1	512	3	4	10	0.080960
1	512	4	1	6	0.074944
1	512	4	1	7	0.079328
1	512	4	1	8	0.086304
1	512	4	1	9	0.080416
1	512	4	1	10	0.091936
1	512	4	2	6	0.072704
1	512	4	2	7	0.078784
1	512	4	2	8	0.085856
1	512	4	2	9	0.079968
1	512	4	2	10	0.091872
1	512	4	3	6	0.073376
1	512	4	3	7	0.078912
1	512	4	3	8	0.085408
1	512	4	3	9	0.079296
1	512	4	3	10	0.091904
1	512	4	4	6	0.072288
1	512	4	4	7	0.079392
1	512	4	4	8	0.086016
1	512	4	4	9	0.080448
1	512	4	4	10	0.092576
1	1024	1	1	6	0.073600
1	1024	1	1	7	0.071840
1	1024	1	1	8	0.073600
1	1024	1	1	9	0.076096
1	1024	1	1	10	0.064320
1	1024	1	2	6	0.066560
1	1024	1	2	7	0.068480
1	1024	1	2	8	0.071776
1	1024	1	2	9	0.074496
1	1024	1	2	10	0.062336
1	1024	1	3	6	0.065536
1	1024	1	3	7	0.069600
1	1024	1	3	8	0.070944
1	1024	1	3	9	0.074560
1	1024	1	3	10	0.062624
1	1024	1	4	6	0.065440
1	1024	1	4	7	0.067744
1	1024	1	4	8	0.070112
1	1024	1	4	9	0.074624
1	1024	1	4	10	0.063264
1	1024	2	1	6	0.070400
1	1024	2	1	7	0.073184
1	1024	2	1	8	0.076928
1	1024	2	1	9	0.082144
1	1024	2	1	10	0.073792
1	1024	2	2	6	0.068608
1	1024	2	2	7	0.070944
1	1024	2	2	8	0.076384
1	1024	2	2	9	0.082272
1	1024	2	2	10	0.095456
1	1024	2	3	6	0.072672
1	1024	2	3	7	0.074464
1	1024	2	3	8	0.079296
1	1024	2	3	9	0.084832
1	1024	2	3	10	0.075136
1	1024	2	4	6	0.070944
1	1024	2	4	7	0.074208
1	1024	2	4	8	0.079168
1	1024	2	4	9	0.084736
1	1024	2	4	10	0.075232
1	1024	3	1	6	0.075392
1	1024	3	1	7	0.078464
1	1024	3	1	8	0.083744
1	1024	3	1	9	0.092544
1	1024	3	1	10	0.086080
1	1024	3	2	6	0.073536
1	1024	3	2	7	0.077696
1	1024	3	2	8	0.083040
1	1024	3	2	9	0.091136
1	1024	3	2	10	0.084800
1	1024	3	3	6	0.071808
1	1024	3	3	7	0.076800
1	1024	3	3	8	0.081920
1	1024	3	3	9	0.091200
1	1024	3	3	10	0.084480
1	1024	3	4	6	0.072288
1	1024	3	4	7	0.076320
1	1024	3	4	8	0.080928
1	1024	3	4	9	0.090240
1	1024	3	4	10	0.083648
1	1024	4	1	6	0.075744
1	1024	4	1	7	0.081696
1	1024	4	1	8	0.087680
1	1024	4	1	9	0.104928
1	1024	4	1	10	0.095808
1	1024	4	2	6	0.075488
1	1024	4	2	7	0.082176
1	1024	4	2	8	0.086816
1	1024	4	2	9	0.098176
1	1024	4	2	10	0.095296
1	1024	4	3	6	0.073632
1	1024	4	3	7	0.081184
1	1024	4	3	8	0.087872
1	1024	4	3	9	0.097856
1	1024	4	3	10	0.095392
1	1024	4	4	6	0.074112
1	1024	4	4	7	0.080576
1	1024	4	4	8	0.086784
1	1024	4	4	9	0.097344
1	1024	4	4	10	0.094080
1	2048	1	1	6	0.079200
1	2048	1	1	7	0.074752
1	2048	1	1	8	0.075904
1	2048	1	1	9	0.079072
1	2048	1	1	10	0.084320
1	2048	1	2	6	0.069760
1	2048	1	2	7	0.071392
1	2048	1	2	8	0.073888
1	2048	1	2	9	0.078144
1	2048	1	2	10	0.084704
1	2048	1	3	6	0.068864
1	2048	1	3	7	0.070400
1	2048	1	3	8	0.073856
1	2048	1	3	9	0.078432
1	2048	1	3	10	0.085312
1	2048	1	4	6	0.068384
1	2048	1	4	7	0.070080
1	2048	1	4	8	0.074048
1	2048	1	4	9	0.077440
1	2048	1	4	10	0.083488
1	2048	2	1	6	0.072608
1	2048	2	1	7	0.076384
1	2048	2	1	8	0.079328
1	2048	2	1	9	0.085760
1	2048	2	1	10	0.095552
1	2048	2	2	6	0.070592
1	2048	2	2	7	0.074816
1	2048	2	2	8	0.077664
1	2048	2	2	9	0.086336
1	2048	2	2	10	0.094656
1	2048	2	3	6	0.071072
1	2048	2	3	7	0.074848
1	2048	2	3	8	0.078048
1	2048	2	3	9	0.085248
1	2048	2	3	10	0.095424
1	2048	2	4	6	0.070976
1	2048	2	4	7	0.097600
1	2048	2	4	8	0.078176
1	2048	2	4	9	0.084992
1	2048	2	4	10	0.094624
1	2048	3	1	6	0.075360
